lat	lon	depth
4.832	-78.08	0.0
4.74732	-78.10899	0.0
4.66264	-78.13798	0.0
4.57796	-78.16696	0.0
4.49327	-78.19593	0.0
4.40858	-78.2249	0.0
4.32389	-78.25386	0.0
4.2392	-78.28281	0.0
4.15451	-78.31176	0.0
4.06982	-78.3407	0.0
3.98879	-78.37868	0.0
3.90794	-78.41709	0.0
3.82708	-78.45549	0.0
3.74622	-78.49389	0.0
3.66536	-78.53228	0.0
3.5845	-78.57066	0.0
3.50364	-78.60903	0.0
3.42278	-78.6474	0.0
3.34917	-78.69723	0.0
3.28002	-78.7541	0.0
3.21086	-78.81096	0.0
3.1417	-78.86782	0.0
3.07254	-78.92467	0.0
3.00337	-78.98151	0.0
2.9342	-79.03834	0.0
2.86503	-79.09516	0.0
2.79585	-79.15198	0.0
2.72837	-79.21079	0.0
2.6614	-79.27019	0.0
2.59442	-79.32958	0.0
2.52744	-79.38896	0.0
2.46046	-79.44834	0.0
2.39349	-79.50773	0.0
2.32652	-79.56712	0.0
2.25955	-79.6265	0.0
2.19258	-79.68588	0.0
2.12561	-79.74525	0.0
2.05915	-79.80518	0.0
1.99441	-79.86698	0.0
1.92967	-79.92878	0.0
1.86493	-79.99057	0.0
1.80018	-80.05236	0.0
1.73543	-80.11414	0.0
1.67068	-80.17592	0.0
1.60593	-80.23769	0.0
1.5396	-80.29734	0.0
1.46182	-80.34157	0.0
1.38403	-80.3858	0.0
1.30624	-80.43003	0.0
1.22845	-80.47426	0.0
1.15066	-80.51848	0.0
1.07287	-80.5627	0.0
0.99351	-80.60399	0.0
0.91361	-80.64427	0.0
0.83371	-80.68454	0.0
0.75381	-80.72481	0.0
0.67391	-80.76508	0.0
0.59401	-80.80535	0.0
0.51411	-80.84562	0.0
0.43421	-80.88589	0.0
0.35349	-80.9245	0.0
0.27275	-80.96307	0.0
0.19201	-81.00163	0.0
0.11127	-81.04019	0.0
0.03053	-81.07876	0.0
-0.05021	-81.11733	0.0
-0.13095	-81.15589	0.0
-0.21169	-81.19446	0.0
-0.2931	-81.23109	0.0
-0.38031	-81.25109	0.0
-0.46752	-81.27109	0.0
-0.55473	-81.29109	0.0
-0.64194	-81.31109	0.0
-0.72915	-81.33109	0.0
-0.81636	-81.35109	0.0
-0.90357	-81.37109	0.0
-0.99078	-81.39109	0.0
-1.07799	-81.4111	0.0
-1.16478	-81.43285	0.0
-1.25146	-81.45503	0.0
-1.33814	-81.47721	0.0
-1.42482	-81.49939	0.0
-1.5115	-81.52157	0.0
