Santa Ynez (East)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.244752929127136E-4	3.779123314508479E-5	2.4664346553484586E-4
6.6499999999999995	1.096492918738306E-4	3.711030137228491E-5	2.051490990110799E-4
6.75	9.76814452057388E-5	3.6814460966586235E-5	1.7063558823169513E-4
6.85	9.555293258193611E-5	3.8679673832173903E-5	1.6667956006251203E-4
6.949999999999999	1.0916266988859445E-4	3.694774813838255E-5	2.3585918692645348E-4
7.05	1.4392467328846155E-4	3.822461884626365E-5	3.353783322165353E-4
7.1499999999999995	1.382537039455024E-4	4.2362418787764E-5	2.3352622959647054E-4
7.25	1.0796623181357372E-4	5.834645085769968E-5	1.4072587850962056E-4
7.35	6.773869004588745E-5	2.4751059710528525E-5	9.790312166134548E-5
7.449999999999999	3.0007473334535093E-5	0.0	6.010924188622928E-5
7.55	1.0146938251309197E-5	0.0	3.00156574472707E-5
7.6499999999999995	1.8711176205886542E-6	0.0	7.484470482354609E-6
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
