San Andreas (Mojave N)
mag	mean	min	max
5.0	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.1	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.2	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.3	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.3999999999999995	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.5	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.6	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.699999999999999	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.8	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
5.8999999999999995	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.0	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.1	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.199999999999999	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.3	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.3999999999999995	9.593556497385933E-4	6.497133993737028E-4	0.002018407560579786
6.5	9.5763674401516E-4	6.468157315800913E-4	0.002018407560579786
6.6	9.412569574449023E-4	6.324468940042988E-4	0.0019101335967550875
6.699999999999999	9.121723868317373E-4	5.968672754997558E-4	0.001800171583763748
6.799999999999999	8.715914201125822E-4	5.528738733668418E-4	0.001688455007036163
6.8999999999999995	8.297676309960866E-4	5.257107053708073E-4	0.0015754296032458315
6.999999999999999	7.924226593371894E-4	5.173252834534525E-4	0.0014600588045150385
7.1	7.673456886555241E-4	5.172750301241034E-4	0.001341101672161171
7.199999999999999	7.517423732536919E-4	5.171197707778403E-4	0.0012194671206166585
7.299999999999999	7.342963941260779E-4	5.168061781629779E-4	0.0010923069270384455
7.399999999999999	7.006510356043243E-4	5.134946058752051E-4	9.591459689239066E-4
7.499999999999999	6.441847912622095E-4	4.842989503593363E-4	8.194205639664663E-4
7.6	5.592152543551471E-4	4.159089980099273E-4	6.684060661249773E-4
7.699999999999999	4.37923616518319E-4	3.4053771075352203E-4	5.390133250701935E-4
7.799999999999999	2.949017235637108E-4	2.2239029268912434E-4	4.133496287231181E-4
7.899999999999999	1.601837663169579E-4	1.0073941846473313E-4	2.592183994505002E-4
7.999999999999999	6.256307170772608E-5	0.0	1.2493369448305E-4
8.099999999999998	1.8327745636034015E-5	0.0	5.70617202622057E-5
8.2	3.0306446975378427E-6	0.0	7.098305924608434E-6
8.299999999999999	5.029728595659361E-7	0.0	1.3143420460448348E-6
8.399999999999999	7.309905373795586E-8	0.0	1.9466179504065702E-7
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
