Rodgers Creek
mag	mean	min	max
5.0	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.1	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.2	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.3	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.3999999999999995	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.5	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.6	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.699999999999999	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.8	0.004578921784808447	0.0031099888036185933	0.005729721643064804
5.8999999999999995	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.0	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.1	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.199999999999999	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.3	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.3999999999999995	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.5	0.004578921784808447	0.0031099888036185933	0.005729721643064804
6.6	0.004518047733410234	0.0031099888036185933	0.005729721643064804
6.699999999999999	0.004363684216170425	0.0028439332408107185	0.005497967607133973
6.799999999999999	0.003947327974062638	0.0023938479061465455	0.004783150902091097
6.8999999999999995	0.003094270154377937	0.0019401618888049026	0.004495265175895576
6.999999999999999	0.002025205192061512	0.001118198065525224	0.0035691828704114714
7.1	0.001054310034378462	3.8581958832935125E-4	0.0020696383708310945
7.199999999999999	3.9930132011279805E-4	0.0	8.120450882881789E-4
7.299999999999999	1.150402197652822E-4	0.0	2.2787451848341146E-4
7.399999999999999	2.5603161622552173E-5	0.0	4.778962763910533E-5
7.499999999999999	3.692537685511032E-6	0.0	8.72907028521798E-6
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
