Little Salmon (Onshore)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	3.0023279887090394E-4	3.547282247101425E-5	7.471134975718371E-4
6.6499999999999995	2.697124941507697E-4	3.7593480335620045E-5	6.214219401817472E-4
6.75	2.615171547849912E-4	3.628588101959846E-5	5.973446466655764E-4
6.85	3.1598108329182765E-4	3.9370626679197695E-5	7.948566732977001E-4
6.949999999999999	4.2038143272827156E-4	3.8796471706620534E-5	0.0011184042512433052
7.05	3.646796667732168E-4	3.7036539886620235E-5	7.719097318332833E-4
7.1499999999999995	2.1312194158396345E-4	3.488325268362859E-5	4.575151546302729E-4
7.25	9.911389180196756E-5	4.1695598265429716E-5	2.2846101077590933E-4
7.35	4.6935256756503534E-5	0.0	7.045607120036366E-5
7.449999999999999	4.703556118446288E-5	0.0	1.0153407601918705E-4
7.55	3.130082490418744E-5	0.0	6.260164980837481E-5
7.6499999999999995	1.5630122900539986E-5	0.0	3.126024580107995E-5
7.75	3.897405668706088E-6	0.0	7.794811337412166E-6
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
