San Andreas (Peninsula)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.26618572556786E-5	0.0	2.6562661764620397E-4
6.6499999999999995	2.318281949136486E-5	0.0	2.7173297667163344E-4
6.75	2.372829759705726E-5	0.0	2.781266937704093E-4
6.85	2.7687693488561357E-5	0.0	2.8143772583885294E-4
6.949999999999999	4.4118279664717654E-5	1.3881179792902803E-6	2.905801278188871E-4
7.05	7.634575202382703E-5	3.05749747184981E-6	2.926491318938225E-4
7.1499999999999995	1.0346953667328659E-4	3.3628883107614426E-6	2.908388556743872E-4
7.25	1.7058183403554733E-4	1.0525608188902639E-4	2.813400552765576E-4
7.35	2.8591532929462193E-4	1.7433755561398426E-4	5.191636935335552E-4
7.449999999999999	3.7344507653479947E-4	1.739305931723175E-4	7.177841587303528E-4
7.55	2.828708230373471E-4	1.4205542598847353E-4	4.960882495083671E-4
7.6499999999999995	1.2573319945641194E-4	4.9430911667830406E-5	2.2176296556343606E-4
7.75	5.0406033026410035E-5	2.238026478399288E-6	2.229250134125646E-4
7.85	7.907536681297676E-5	9.215661640916584E-6	2.486237205915759E-4
7.949999999999999	9.911620561811999E-5	0.0	2.0541778382188847E-4
8.049999999999999	8.022048105663919E-5	0.0	1.8224485356675143E-4
8.149999999999999	4.2560642034535073E-5	0.0	1.2685153060352985E-4
8.25	1.1002026677423158E-5	0.0	4.413342101954709E-5
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
