Ventura-Pitas Point
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.3396888568253885E-4	2.1405005532876575E-5	2.5244297141132694E-4
6.6499999999999995	1.494843131271814E-4	2.1347088025282597E-5	2.881059978039666E-4
6.75	1.816184922003805E-4	2.2630246322172964E-5	3.8120395796851565E-4
6.85	1.2909870776829765E-4	2.2941314999871588E-5	1.974128576874643E-4
6.949999999999999	1.0987503260658547E-4	2.0956205673566493E-5	1.712256251016871E-4
7.05	6.236348242820086E-5	2.4580757631236985E-5	1.0973812123045219E-4
7.1499999999999995	3.071132439387799E-5	0.0	6.336609183122015E-5
7.25	1.46561209690045E-5	0.0	5.211913519216095E-5
7.35	4.956033962813526E-6	0.0	3.175827627068908E-5
7.449999999999999	1.982319007319474E-6	0.0	1.585855205855576E-5
7.55	4.942956229802102E-7	0.0	3.954364983841676E-6
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
