San Andreas (San Gorgonio Pass-Garnet HIll)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.216558617462439E-5	0.0	1.6766696339844066E-4
6.6499999999999995	1.2291400040183108E-5	0.0	1.694009389326038E-4
6.75	1.9879363408264595E-5	0.0	1.7268492932655098E-4
6.85	4.0651527673686736E-5	2.7284248884814456E-6	1.7454183449913186E-4
6.949999999999999	7.10121346633041E-5	4.4701580611191905E-6	1.7809422424163885E-4
7.05	1.0135999090502263E-4	8.829444377624168E-6	1.8362214122155467E-4
7.1499999999999995	1.3629225047526438E-4	2.464290349814619E-5	2.2725773416535402E-4
7.25	1.79663026851904E-4	4.695108283680745E-5	2.9482388043119767E-4
7.35	2.0204097067937077E-4	4.0096969128418897E-5	3.5770506754987096E-4
7.449999999999999	1.717791175124767E-4	3.501455685459818E-5	3.2197150279898745E-4
7.55	1.2242881722396753E-4	2.0962650527281884E-5	2.2029601783515748E-4
7.6499999999999995	8.56513160502608E-5	1.7595904458927475E-5	1.297040960357419E-4
7.75	6.887889107346836E-5	2.3276685923971226E-5	1.172600585354399E-4
7.85	5.2310696105940446E-5	2.2876094069869176E-5	1.1597405589987777E-4
7.949999999999999	3.472680508637428E-5	1.5926178237466198E-5	1.2427561759351493E-4
8.049999999999999	1.6272185872694863E-5	0.0	7.745150211387637E-5
8.149999999999999	9.631032921081295E-6	0.0	8.79058933769115E-5
8.25	2.4290583150605076E-6	0.0	5.253735874295412E-6
8.35	6.635371253175348E-7	0.0	1.7280840411109707E-6
8.45	1.1261205575847236E-7	0.0	2.9988438695452533E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
