San Andreas (Carrizo) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.2623225779939422E-5	0.0	1.7397418459211243E-4
6.6499999999999995	1.2722677234575498E-5	0.0	1.7534483152673025E-4
6.75	1.5897405029875325E-5	0.0	1.7902845734262836E-4
6.85	2.5044252776428477E-5	0.0	1.8072291126891565E-4
6.949999999999999	4.672564474066991E-5	1.341899212926709E-5	1.8439175692345068E-4
7.05	6.403267712298129E-5	1.710263841417658E-5	1.9024313189060113E-4
7.1499999999999995	7.542766729023882E-5	2.4935228727821213E-5	1.942747813938013E-4
7.25	9.104675426491335E-5	5.521833508067218E-5	2.0239801942748058E-4
7.35	1.2293220410281643E-4	9.167354118335395E-5	2.02427890525264E-4
7.449999999999999	1.4377853112350548E-4	8.842544723133413E-5	1.9525564869397598E-4
7.55	1.5932263049624274E-4	7.974426876263129E-5	2.1076618298425967E-4
7.6499999999999995	1.8735334915727906E-4	7.287197929146594E-5	2.6195173425221265E-4
7.75	2.051672043634342E-4	6.926755881057195E-5	2.5142135471360126E-4
7.85	1.921939202787795E-4	6.956753256953102E-5	2.4522476245358545E-4
7.949999999999999	1.4010765554322888E-4	7.513968834844172E-5	2.106361979776178E-4
8.049999999999999	6.632607736916294E-5	0.0	1.227382426962561E-4
8.149999999999999	2.3383717298907814E-5	0.0	9.099031068838207E-5
8.25	3.880895592919834E-6	0.0	9.100888213608474E-6
8.35	6.888700152685414E-7	0.0	1.7937804020482772E-6
8.45	1.1656335596052403E-7	0.0	3.1040664614591217E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
