Elsinore (Temecula) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	4.9756891538449785E-6	0.0	4.9756891538449744E-5
6.6499999999999995	1.254392002625237E-5	0.0	5.0914028551539694E-5
6.75	3.353881204981304E-5	0.0	7.988537261412091E-5
6.85	6.728982937421426E-5	6.450138173369648E-6	1.509403447845581E-4
6.949999999999999	8.876814296738225E-5	2.045861020566277E-5	1.6448073087652008E-4
7.05	9.895701422842456E-5	3.546336105576747E-5	1.7995647372943718E-4
7.1499999999999995	1.0455147922503194E-4	2.970778185990393E-5	2.0525243062446787E-4
7.25	9.393975899730257E-5	2.2835880048935182E-5	1.9668215716219065E-4
7.35	6.568992961878581E-5	2.1836819639437968E-5	1.4625827034619334E-4
7.449999999999999	4.350629168058589E-5	2.077518085850301E-5	7.631699855389497E-5
7.55	4.2627696584508896E-5	2.0630726687602505E-5	7.151643858801802E-5
7.6499999999999995	4.552688975072935E-5	3.3943019243356715E-5	6.047798971574119E-5
7.75	3.448677727678029E-5	2.7948821735229555E-5	5.0914028551377057E-5
7.85	1.2732960503443765E-5	0.0	1.581405233940582E-5
7.949999999999999	2.547449914294694E-6	0.0	3.671834831764611E-6
8.049999999999999	1.3023869770195022E-7	0.0	4.5826495636155025E-7
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
