Whittier, alt 2
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	4.301897914261807E-6	0.0	4.3018979142618005E-5
6.6499999999999995	4.890350804840543E-5	0.0	1.3070203552199378E-4
6.75	1.3203474059828772E-4	1.621561871871621E-5	3.5098570187246754E-4
6.85	2.0557140769321766E-4	3.420786293285876E-5	4.7065546781382137E-4
6.949999999999999	2.1252848760912291E-4	2.8127219968796528E-5	3.2115422697218755E-4
7.05	1.6581441852069368E-4	2.4977169760404916E-5	3.082995026139861E-4
7.1499999999999995	8.39404232777203E-5	0.0	1.9085636191048323E-4
7.25	3.153434676519524E-5	0.0	6.245258611437515E-5
7.35	6.711348170158056E-6	0.0	1.8755713009962825E-5
7.449999999999999	5.572471759615127E-6	0.0	1.9241922899703116E-5
7.55	4.661127945043602E-6	0.0	1.980455222437422E-5
7.6499999999999995	4.120951405999585E-6	0.0	2.3813208450573114E-5
7.75	5.632554171399461E-6	0.0	4.136764819799386E-5
7.85	1.24667961664357E-6	0.0	3.1035515661453844E-6
7.949999999999999	5.951191837617039E-7	0.0	1.7242313375299824E-6
8.049999999999999	1.4651853491469422E-7	0.0	5.155480759067442E-7
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
