Garlock (West)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.6215890308358652E-5	0.0	1.6215890308358635E-4
6.6499999999999995	1.575807578311215E-5	0.0	1.5758075783112123E-4
6.75	1.5358194930623537E-5	0.0	1.5358194930623523E-4
6.85	1.4936535136224701E-5	0.0	1.4936535136224682E-4
6.949999999999999	1.7803944403118363E-5	0.0	1.468334292843855E-4
7.05	3.2068455272624815E-5	6.915035600995753E-6	1.4661735779188104E-4
7.1499999999999995	6.014244241969319E-5	2.9912696381441506E-5	1.4011816612369702E-4
7.25	7.953809985860707E-5	6.461350721182056E-5	1.2912127687066292E-4
7.35	7.185014240024245E-5	4.774299618920336E-5	1.289118695369829E-4
7.449999999999999	6.785770608822219E-5	3.445509389234973E-5	1.3768096924847125E-4
7.55	9.725104942736351E-5	5.720092310225847E-5	1.5038004770459153E-4
7.6499999999999995	1.2203744768933001E-4	8.167000732236997E-5	1.6042635118149632E-4
7.75	8.093923346128499E-5	0.0	1.1917192262288471E-4
7.85	3.432771765484256E-5	0.0	5.543217483800829E-5
7.949999999999999	6.7758507787258875E-6	0.0	1.2400318972731657E-5
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
