San Jacinto (San Jacinto Valley) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.109284377268847E-5	0.0	1.4594091932425708E-4
6.6499999999999995	3.6230706913612395E-5	0.0	1.5108918416370762E-4
6.75	8.891371019490138E-5	3.742367872047577E-6	2.5114538068850457E-4
6.85	1.4447043320514865E-4	1.9374658565627038E-5	3.612817655788717E-4
6.949999999999999	1.6355975918046233E-4	4.7484989825841796E-5	2.7374449889812374E-4
7.05	1.444408817175666E-4	2.275197234256303E-5	3.533834462523745E-4
7.1499999999999995	1.0157065754928366E-4	2.0438781301400824E-5	2.514577462515778E-4
7.25	8.405223803540154E-5	3.9627110270880174E-5	1.5867793493505236E-4
7.35	7.397099391894556E-5	5.157434900829483E-5	1.5558315251606387E-4
7.449999999999999	6.384207290561743E-5	2.9630111195948885E-5	1.6788692223038877E-4
7.55	5.6274287192008595E-5	1.2137700307601295E-5	1.7334066772858124E-4
7.6499999999999995	5.500936241984114E-5	2.1042714160719124E-5	1.4608584575867166E-4
7.75	4.119638862458327E-5	0.0	5.532645286008273E-5
7.85	2.496657626767412E-5	0.0	3.2110495685605784E-5
7.949999999999999	8.379653190786248E-6	0.0	1.3128238908114751E-5
8.049999999999999	1.2796606066607978E-6	0.0	2.7971854649932E-6
8.149999999999999	3.8442359055276344E-8	0.0	1.7085492913456133E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
