Elsinore (Coyote Mountain)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	2.570110980538603E-5	0.0	8.987979822233373E-5
6.55	1.0245749824920887E-4	0.0	3.4507421682466473E-4
6.6499999999999995	2.0356144097913596E-4	1.7232209422970946E-5	6.615604638018498E-4
6.75	2.3232553375034356E-4	3.19303453615084E-5	6.333345562168228E-4
6.85	1.9511376467403564E-4	2.7366290346287E-5	3.0278083207885037E-4
6.949999999999999	1.394919079596578E-4	1.9578076595528986E-5	3.3305096625628895E-4
7.05	6.609609676798672E-5	0.0	1.8293618906965308E-4
7.1499999999999995	1.9497265351762454E-5	0.0	5.0175899527085E-5
7.25	4.187489140514403E-6	0.0	1.765567119117654E-5
7.35	9.941643719032106E-6	0.0	2.34161285619742E-5
7.449999999999999	2.0597749858509087E-5	6.8179943389979626E-6	4.064335923628845E-5
7.55	3.1048612004631826E-5	1.800413838579475E-5	4.325484118455074E-5
7.6499999999999995	3.586616929006618E-5	2.2679246143402963E-5	4.2706860508591534E-5
7.75	2.843832143026244E-5	2.3492235238086102E-5	3.500339462907174E-5
7.85	1.1298281086500188E-5	0.0	1.581405233940582E-5
7.949999999999999	2.3680485217498213E-6	0.0	3.671834831764611E-6
8.049999999999999	1.0737956802867497E-7	0.0	3.566688244803269E-7
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
