Sierra Madre (San Fernando)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	2.5216660426782784E-5	0.0	1.0086664170713106E-4
6.35	1.0112868279948736E-4	0.0	4.045147311979489E-4
6.449999999999999	2.109875567852015E-4	0.0	8.100796681487765E-4
6.55	3.3810122718831026E-4	1.553389437858106E-5	8.100796681487765E-4
6.6499999999999995	2.596328117590944E-4	1.3556853275942652E-5	5.995874756124935E-4
6.75	9.987069535132902E-5	8.590172006641424E-6	2.720210638911151E-4
6.85	4.021438814240743E-5	0.0	1.358342047907465E-4
6.949999999999999	1.682779395618044E-5	0.0	3.387055899202822E-5
7.05	1.3448820486848565E-5	0.0	3.998473941784699E-5
7.1499999999999995	2.410164535037761E-5	0.0	6.9454953263621E-5
7.25	2.4459441721550966E-5	0.0	5.4532404448308976E-5
7.35	1.4166700248378366E-5	0.0	3.322877787185278E-5
7.449999999999999	5.60929312451E-6	0.0	1.659284966326879E-5
7.55	1.0343659283642573E-6	0.0	4.137463713457023E-6
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
