Newport-Inglewood (Offshore)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.3968800872181362E-4	1.795237116090345E-5	3.7627811313686887E-4
6.6499999999999995	1.545743905231925E-4	1.8480382076570255E-5	4.294355300575136E-4
6.75	1.8591219627631152E-4	1.9635405957154378E-5	5.682024150758251E-4
6.85	1.327222232836766E-4	2.0944433021225195E-5	2.942531423409765E-4
6.949999999999999	1.1202856370331592E-4	2.311219777738801E-5	2.552198414311871E-4
7.05	5.982083448252526E-5	2.4060304336622926E-5	1.474759183959486E-4
7.1499999999999995	3.140715571451077E-5	0.0	7.364236362635705E-5
7.25	1.76590633224337E-5	0.0	2.751902000496377E-5
7.35	1.5508053151590623E-5	0.0	3.3872947957814456E-5
7.449999999999999	1.9570792856804798E-5	0.0	4.269569461991652E-5
7.55	1.2258788233481175E-5	0.0	2.4567083773419222E-5
7.6499999999999995	6.121447830448906E-6	0.0	1.2267617222922411E-5
7.75	1.5263965374408236E-6	0.0	3.0589574509693376E-6
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
