San Andreas (San Bernardino S)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	5.091805139162832E-7	0.0	1.1535788471638582E-6
6.55	1.188895770023706E-5	0.0	1.2929803447027084E-4
6.6499999999999995	1.5653527251938477E-5	0.0	1.3076563707078187E-4
6.75	1.9310850150693153E-5	4.41125345854774E-6	1.3321408833762502E-4
6.85	3.440087970743836E-5	1.2047048878480902E-5	1.3451200399005608E-4
6.949999999999999	7.529244248654507E-5	2.9827798670208034E-5	1.506016788961444E-4
7.05	1.3538249735068993E-4	6.388158452229302E-5	2.472369711791234E-4
7.1499999999999995	1.756418452879162E-4	6.553617325945864E-5	2.0781649322953598E-4
7.25	1.6941914575604783E-4	5.1448328502942174E-5	2.48315224530912E-4
7.35	1.4523639016120242E-4	3.137443339966851E-5	2.5753476414326187E-4
7.449999999999999	1.346071341541558E-4	5.588339595658941E-5	2.2552767569791822E-4
7.55	1.3077725791935606E-4	6.992146479584359E-5	1.8449292605872254E-4
7.6499999999999995	1.0947884121281849E-4	6.488399501136575E-5	1.4327285789895018E-4
7.75	8.088001795945013E-5	4.301726436390017E-5	1.3618624342186172E-4
7.85	5.540418860211166E-5	2.6414839227607172E-5	1.346926754486299E-4
7.949999999999999	3.947283984576016E-5	2.1225970087365242E-5	1.4433413832790678E-4
8.049999999999999	1.9432523831974464E-5	0.0	8.044085833581538E-5
8.149999999999999	9.879669479598892E-6	0.0	6.785718085235274E-5
8.25	2.4049000016503828E-6	0.0	5.1812125697742735E-6
8.35	5.164626381047169E-7	0.0	1.3443550989283385E-6
8.45	8.692860444513666E-8	0.0	2.3148970221051095E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
