Garlock (West)
mag	mean	min	max
5.0	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.1	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.2	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.3	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.3999999999999995	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.5	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.6	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.699999999999999	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.8	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
5.8999999999999995	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.0	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.1	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.199999999999999	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.3	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.3999999999999995	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.5	7.328607856123743E-4	5.04064514855552E-4	0.001759658396640395
6.6	7.166448953040163E-4	5.04064514855552E-4	0.0015974994935568088
6.699999999999999	7.008868195209031E-4	5.04064514855552E-4	0.0014399187357256875
6.799999999999999	6.855286245902794E-4	5.04064514855552E-4	0.0012863367864194522
6.8999999999999995	6.705920894540555E-4	5.04064514855552E-4	0.0011369714350572054
6.999999999999999	6.527881450509363E-4	4.996507909374043E-4	9.901380057728202E-4
7.1	6.207196897783121E-4	4.696835967523195E-4	8.43520647980939E-4
7.199999999999999	5.60577247358619E-4	4.0174367098255227E-4	7.034024818572419E-4
7.299999999999999	4.8103914750001166E-4	3.248287383846759E-4	6.222791787713697E-4
7.399999999999999	4.0918900509976915E-4	2.7708574219547256E-4	5.43464421342392E-4
7.499999999999999	3.413312990115465E-4	2.4263064830312283E-4	4.5659654162928247E-4
7.6	2.440802495841837E-4	1.5730831849653334E-4	3.324086199390814E-4
7.699999999999999	1.2204280189485352E-4	0.0	1.8700441643362464E-4
7.799999999999999	4.1103568433568434E-5	0.0	6.783249381073995E-5
7.899999999999999	6.7758507787258875E-6	0.0	1.2400318972731657E-5
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
