Sierra Madre
mag	mean	min	max
5.0	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.1	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.2	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.3	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.3999999999999995	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.5	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.6	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.699999999999999	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.8	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
5.8999999999999995	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.0	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.1	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.199999999999999	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.3	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.3999999999999995	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.5	0.0013242489953620724	9.460418460056874E-4	0.001700967871881698
6.6	0.001164929331665986	8.728106296495195E-4	0.001442981985099918
6.699999999999999	0.0010218723873181537	7.976023721901234E-4	0.0012467927475318023
6.799999999999999	8.901131282465258E-4	7.169322766537482E-4	0.001103913266079444
6.8999999999999995	7.651490728675252E-4	6.07091630831597E-4	9.351444951041166E-4
6.999999999999999	6.234974944128422E-4	5.179693690213739E-4	6.884388247836551E-4
7.1	4.339309703115502E-4	3.3763741086121235E-4	4.964434353268367E-4
7.199999999999999	2.3554048492070248E-4	1.2971547839109621E-4	3.4355640304014354E-4
7.299999999999999	9.532967502549285E-5	2.58892895231322E-5	1.7087045562049868E-4
7.399999999999999	2.5620307012080142E-5	0.0	6.564599235963166E-5
7.499999999999999	3.2754921064868087E-6	0.0	1.3101968425947221E-5
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
