San Andreas (Offshore)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	3.292634554207419E-5	0.0	3.859398503447786E-4
6.6499999999999995	3.258513947083483E-5	0.0	3.819404687582711E-4
6.75	3.210299086660688E-5	0.0	3.7628905627761254E-4
6.85	3.1224099091434315E-5	0.0	3.659872947358193E-4
6.949999999999999	3.075890429241932E-5	0.0	3.605346030345452E-4
7.05	4.422405975492575E-5	0.0	3.467782194471158E-4
7.1499999999999995	1.0863465437399874E-4	3.191367922883774E-5	3.33020120172858E-4
7.25	2.1134915963558996E-4	1.0196764222991887E-4	3.194780955444191E-4
7.35	2.5044716707789806E-4	1.475227783222226E-4	3.87627294407934E-4
7.449999999999999	1.6959888475965847E-4	7.018563458934594E-5	3.0882544171991974E-4
7.55	1.1992655868959692E-4	3.4512532470011135E-5	2.462820861730372E-4
7.6499999999999995	1.846650171329406E-4	7.044056112771094E-5	3.221680676601676E-4
7.75	2.9313637836673735E-4	1.4117366032919266E-4	4.3384287434896653E-4
7.85	3.152794537253538E-4	1.9049979632531987E-4	3.944174581359468E-4
7.949999999999999	2.3897764916946013E-4	0.0	3.2055763195090785E-4
8.049999999999999	1.4189403980682203E-4	0.0	3.0712588864512206E-4
8.149999999999999	6.801980729662834E-5	0.0	2.0278166499171558E-4
8.25	1.7603242683877047E-5	0.0	7.061347363127535E-5
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
