San Jacinto (Coyote Creek)
mag	mean	min	max
5.0	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.1	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.2	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.3	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.3999999999999995	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.5	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.6	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.699999999999999	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.8	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
5.8999999999999995	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.0	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.1	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.199999999999999	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.3	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.3999999999999995	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.5	0.0014670423852022173	0.0010898668011722367	0.0018382455797869908
6.6	0.0014435007899435295	0.0010898668011722367	0.0017658260832760073
6.699999999999999	0.001394111473962148	0.0010504255110826259	0.0017658260832760073
6.799999999999999	0.0012909322503000756	9.402137726583826E-4	0.001747223895372598
6.8999999999999995	0.0011282798797311805	7.79486949944728E-4	0.0016530948865461797
6.999999999999999	9.304026317881711E-4	6.409339109565915E-4	0.0014053593340863624
7.1	7.074891679189328E-4	4.8161560038258226E-4	0.0010545000396598079
7.199999999999999	4.8616744950378155E-4	2.457034383200364E-4	7.035287533514645E-4
7.299999999999999	2.826662120204407E-4	0.0	4.041186762643333E-4
7.399999999999999	1.5730734556919406E-4	0.0	2.7714362406593005E-4
7.499999999999999	9.06381341254427E-5	0.0	1.8857450495540998E-4
7.6	5.848520152381593E-5	0.0	1.3253046437250565E-4
7.699999999999999	3.63278847385827E-5	0.0	8.720599629212945E-5
7.799999999999999	1.719848044722155E-5	0.0	4.545358039534537E-5
7.899999999999999	5.623463992561046E-6	0.0	1.6669788612680487E-5
7.999999999999999	1.009489124880533E-6	0.0	3.4227902525705676E-6
8.099999999999998	9.104769249933878E-8	0.0	4.0465641110817196E-7
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
