Santa Ynez (West)
mag	mean	min	max
5.0	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.1	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.2	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.3	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.3999999999999995	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.5	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.6	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.699999999999999	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.8	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
5.8999999999999995	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.0	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.1	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.199999999999999	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.3	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.3999999999999995	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.5	0.0011981401760844995	4.97795744442076E-4	0.0022152297274308703
6.6	0.001012797987772326	4.627781797847038E-4	0.001792592942838925
6.699999999999999	8.108035338844058E-4	4.2707968335592975E-4	0.001278264893133586
6.799999999999999	5.727335348557621E-4	3.9108534651978726E-4	8.261890377627977E-4
6.8999999999999995	4.032081786770953E-4	2.243309837728105E-4	6.045322154932559E-4
6.999999999999999	2.6005060058034127E-4	4.4773143960463436E-5	4.070222390853065E-4
7.1	1.8009464616859877E-4	0.0	3.4741522408750745E-4
7.199999999999999	1.2642348507728543E-4	0.0	2.5790826702164947E-4
7.299999999999999	7.562586932443187E-5	0.0	1.8113657298622946E-4
7.399999999999999	3.4876917764744196E-5	0.0	9.043221027057115E-5
7.499999999999999	1.1134375293081851E-5	0.0	3.474276558185874E-5
7.6	1.7335354426041944E-6	0.0	6.93414177041677E-6
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
