Elsinore (Glen Ivy stepover)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	2.0668486681744356E-5	0.0	4.9193436446477186E-5
6.55	6.832339641864139E-5	0.0	1.5904025270900912E-4
6.6499999999999995	1.232986996074473E-4	1.5274208565461908E-5	2.625577246064358E-4
6.75	1.4031617566436847E-4	1.5874973965043735E-5	2.289476648595192E-4
6.85	1.3528709186914084E-4	1.6419774207772202E-5	2.561053148848105E-4
6.949999999999999	1.069719143698825E-4	1.7256796792450042E-5	2.5666273211425843E-4
7.05	6.074378449212902E-5	1.6864788381094474E-5	1.5332097825058276E-4
7.1499999999999995	3.273443240928438E-5	1.2638343515974004E-5	7.29138989474856E-5
7.25	1.979494956006722E-5	7.802861879279813E-6	3.935998976413348E-5
7.35	1.3011259739627726E-5	5.992664039996961E-6	2.6708121621898207E-5
7.449999999999999	9.107167185907631E-6	4.2175918286753306E-6	1.728984376495062E-5
7.55	1.0085146486277507E-5	5.153823133922007E-6	1.830420735889134E-5
7.6499999999999995	1.093677627457112E-5	7.984188232208375E-6	1.814339691472238E-5
7.75	7.96388000776951E-6	6.095483762812218E-6	1.5274208565413133E-5
7.85	2.6044214278995146E-6	0.0	3.2139181178732438E-6
7.949999999999999	4.4580373500157075E-7	0.0	6.425710955588066E-7
8.049999999999999	2.2791772097841295E-8	0.0	8.019636736327125E-8
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
