Elsinore (Glen Ivy stepover)
mag	mean	min	max
5.0	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.1	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.2	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.3	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.3999999999999995	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.5	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.6	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.699999999999999	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.8	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
5.8999999999999995	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.0	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.1	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.199999999999999	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.3	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.3999999999999995	7.623161777018582E-4	2.2258029961439232E-4	0.0010128573831603511
6.5	7.416476910201133E-4	2.2258029961439232E-4	0.0010128573831603511
6.6	6.733242946014717E-4	2.0754957196215227E-4	0.0010128573831603511
6.699999999999999	5.500255949940244E-4	1.9227536339669037E-4	9.76945513483866E-4
6.799999999999999	4.0970941932965625E-4	1.7640038943164663E-4	8.43545279934339E-4
6.8999999999999995	2.744223274605156E-4	1.2420727322155184E-4	5.874399650495284E-4
6.999999999999999	1.674504130906334E-4	8.539325677875242E-5	3.307772329352699E-4
7.1	1.0670662859850374E-4	6.852846839765795E-5	1.7745625468468717E-4
7.199999999999999	7.397219618921963E-5	5.589012488168395E-5	1.0508111113978246E-4
7.299999999999999	5.417724662915238E-5	3.873069621916201E-5	8.63464822647007E-5
7.399999999999999	4.1165986889524694E-5	2.7995396497413094E-5	6.901165660397747E-5
7.499999999999999	3.2058819703617094E-5	2.3777804668737766E-5	5.172181283902684E-5
7.6	2.1973673217339566E-5	1.7081063263650908E-5	3.341760548013551E-5
7.699999999999999	1.1036896942768428E-5	8.843025477921811E-6	1.5274208565413133E-5
7.799999999999999	3.073016934998927E-6	0.0	3.856489213432051E-6
7.899999999999999	4.685955070994121E-7	0.0	6.696956787585448E-7
7.999999999999999	2.2791772097841295E-8	0.0	8.019636736327125E-8
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
