San Andreas (Cholame) rev
mag	mean	min	max
5.0	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.1	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.2	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.3	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.3999999999999995	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.5	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.6	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.699999999999999	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.8	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
5.8999999999999995	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.0	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.1	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.199999999999999	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.3	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.3999999999999995	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.5	0.0034392302854491983	0.0010673039755847136	0.0057297779277293535
6.6	0.0034259968735288375	9.847077980763275E-4	0.0057297779277293535
6.699999999999999	0.003411778606543734	9.012616478728534E-4	0.0057278081885491754
6.799999999999999	0.003306615848387985	8.173122163505009E-4	0.005397846470011742
6.8999999999999995	0.00299162058562873	7.337353580028368E-4	0.004397749162312613
6.999999999999999	0.002448344972306936	6.522832569518367E-4	0.003684274715169413
7.1	0.0018682865722419366	5.766223994790626E-4	0.0028775416963587805
7.199999999999999	0.0014408066249886927	5.043184383928104E-4	0.0019606341722813257
7.299999999999999	0.00119925099807998	4.4261267770029865E-4	0.0014142126432378761
7.399999999999999	0.0010418470437084835	3.884240134714008E-4	0.0011792633732998902
7.499999999999999	8.9803330139056E-4	3.3824446408798405E-4	0.001023789360485484
7.6	7.419113486191418E-4	2.9404184623743943E-4	8.084041962030806E-4
7.699999999999999	5.666928595242062E-4	2.3680531319016386E-4	6.932303323661609E-4
7.799999999999999	3.836968279217629E-4	1.6112231705561067E-4	5.51407214426728E-4
7.899999999999999	2.1369650079651231E-4	8.39647571952041E-5	3.610884127479418E-4
7.999999999999999	8.840406235597783E-5	0.0	1.6864349201930594E-4
8.099999999999998	2.7201847858295683E-5	0.0	9.141091304903714E-5
8.2	4.5910939653763876E-6	0.0	1.0922389804488379E-5
8.299999999999999	8.221444164142929E-7	0.0	2.155440261418068E-6
8.399999999999999	1.2249030626360158E-7	0.0	3.2619003493299245E-7
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
