Garlock (East)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	1.2134736528929198E-5	0.0	2.816572574215487E-5
6.55	5.329097660235901E-5	0.0	1.0938575618105255E-4
6.6499999999999995	1.0386988952400201E-4	1.0509315139693274E-5	2.1213250015274948E-4
6.75	1.2400303343973674E-4	4.6895688962876595E-5	2.0542829298727622E-4
6.85	1.1519902567266719E-4	4.381643292895114E-5	1.978101985327606E-4
6.949999999999999	8.987308253827232E-5	2.1944192076080886E-5	2.2010018305394872E-4
7.05	4.545920990673053E-5	0.0	1.222921945269282E-4
7.1499999999999995	1.5144368379349441E-5	7.47784117550296E-7	3.3929986195929235E-5
7.25	5.368998199720348E-6	1.8602361906299723E-6	2.9950811645256843E-5
7.35	8.691152272663014E-6	5.426121382739769E-6	2.929815216749608E-5
7.449999999999999	1.2757194870866385E-5	8.645262667127489E-6	3.067150305040205E-5
7.55	1.855777998832321E-5	1.0499827880709728E-5	3.6898048782478814E-5
7.6499999999999995	2.900106890117828E-5	1.662576541641171E-5	6.273031105689978E-5
7.75	2.2138542826916294E-5	0.0	3.3418006548302486E-5
7.85	1.1669524387501972E-5	0.0	1.952075507148223E-5
7.949999999999999	3.1113600514557702E-6	0.0	5.694024018091074E-6
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
