Death Valley (So)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	2.7732146976132712E-5	0.0	1.1092858790453073E-4
6.55	5.152483687974363E-4	6.941470258033071E-6	0.0016348911828402682
6.6499999999999995	6.024239580472711E-4	6.533121579655091E-6	0.0019636933659860616
6.75	3.759014477194145E-4	6.374378592487961E-6	8.908891200999438E-4
6.85	3.1004265810986864E-4	5.0468177480696525E-6	8.046692964126214E-4
6.949999999999999	1.4406546924411012E-4	4.21437079636961E-6	4.465022535714873E-4
7.05	5.952246757794827E-5	0.0	2.22961698934608E-4
7.1499999999999995	1.6613238931431113E-5	0.0	5.5595992102108906E-5
7.25	2.1849573435323087E-6	0.0	5.797066844901482E-6
7.35	2.1363053109791715E-6	0.0	5.2517445091193525E-6
7.449999999999999	1.6156722747012E-6	0.0	3.6543911423010304E-6
7.55	2.2392586355119326E-6	0.0	6.636535585923675E-6
7.6499999999999995	4.867776220400485E-6	0.0	1.549076471357018E-5
7.75	9.610533054132831E-6	0.0	2.829853088881135E-5
7.85	1.111399959231663E-5	0.0	2.2967825866958353E-5
7.949999999999999	6.932250106469378E-6	0.0	1.6259975498979095E-5
8.049999999999999	2.7448186365127503E-6	0.0	8.11944784800348E-6
8.149999999999999	5.061505637389841E-7	0.0	2.0246022549559347E-6
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
