Greenville (So)
mag	mean	min	max
5.0	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.1	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.2	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.3	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.3999999999999995	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.5	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.6	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.699999999999999	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.8	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
5.8999999999999995	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.0	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.1	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.199999999999999	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.3	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.3999999999999995	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.5	8.756988800851832E-4	6.071128648464824E-4	0.0011655407787961654
6.6	7.329911512668664E-4	5.51954001732456E-4	9.376858742088636E-4
6.699999999999999	5.655580814728882E-4	4.7484434252482885E-4	6.692600003596707E-4
6.799999999999999	3.548398917684906E-4	2.9853757001519935E-4	4.2380873748914714E-4
6.8999999999999995	2.0780356611790316E-4	1.146938771194412E-4	3.0907965753275613E-4
6.999999999999999	8.625720954946664E-5	2.2891200249228947E-5	1.4962321884970397E-4
7.1	2.8741553493733016E-5	0.0	5.7483106987466E-5
7.199999999999999	5.736388663661397E-6	0.0	1.1472777327322779E-5
7.299999999999999	0.0	0.0	0.0
7.399999999999999	0.0	0.0	0.0
7.499999999999999	0.0	0.0	0.0
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
