Newport-Inglewood, alt 1
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	5.538501446034693E-5	0.0	2.499781079090578E-4
6.6499999999999995	4.923516314135674E-5	0.0	2.0792273372737758E-4
6.75	4.330065043668889E-5	0.0	1.7294259710420588E-4
6.85	4.15837257979443E-5	0.0	1.6893308306879424E-4
6.949999999999999	4.86728441277754E-5	0.0	2.3904802486142217E-4
7.05	6.522478302990846E-5	0.0	3.3991267816378944E-4
7.1499999999999995	5.7395723206021784E-5	0.0	2.3668352573348594E-4
7.25	3.60620737427059E-5	0.0	1.42628505350984E-4
7.35	2.2482258979941112E-5	0.0	7.122179925218917E-5
7.449999999999999	1.875868258753382E-5	0.0	7.090167881588876E-5
7.55	1.1534946889952536E-5	0.0	4.6139787559810125E-5
7.6499999999999995	5.759996360897352E-6	0.0	2.3039985443589408E-5
7.75	1.4362678151457203E-6	0.0	5.745071260582878E-6
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
