Calaveras (Central)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	3.038813432322901E-4	0.0	8.869281408949961E-4
6.05	0.0010865234355881823	0.0	0.003191237869305833
6.1499999999999995	0.002081931638626747	0.0	0.005725413232329086
6.25	0.0024333127948036838	0.0	0.005512625757155718
6.35	0.0021635541039474113	0.0	0.00294942326385929
6.449999999999999	0.0015737495866557413	0.0	0.002889192676715633
6.55	0.0010239505737923633	6.048837704171274E-5	0.0030975259713325624
6.6499999999999995	5.011089327778436E-4	5.6050051788067474E-5	0.00284849196266005
6.75	3.316260478252878E-4	8.465240232983174E-5	0.002448257424673449
6.85	2.2623861138851273E-4	0.0	8.997559629763651E-4
6.949999999999999	2.1439189094823752E-4	0.0	8.997559629763651E-4
7.05	1.1724523886006535E-4	0.0	2.2124593251698357E-4
7.1499999999999995	5.0837807355461234E-5	0.0	1.2888428217846184E-4
7.25	1.4806389385664671E-5	0.0	3.760798261903953E-5
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
