Hayward (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	9.452142225394642E-5	0.0	2.319202047357485E-4
6.25	3.2783139257366807E-4	0.0	8.043755782707366E-4
6.35	6.222179468724244E-4	0.0	0.0013931111782212002
6.449999999999999	7.079876530696459E-4	0.0	0.0012048120078121945
6.55	7.138555853819853E-4	3.9038214451135296E-4	0.0010755773748636406
6.6499999999999995	6.169520055797792E-4	2.498379973646051E-4	0.0010687936046950388
6.75	4.649436212855555E-4	3.2001086827326207E-4	6.790812774515754E-4
6.85	3.578246027463138E-4	1.912789088709769E-4	7.193734332471368E-4
6.949999999999999	2.8319924334936923E-4	1.8160996550584306E-4	6.840702064558093E-4
7.05	2.2870771677564007E-4	1.0826615762096277E-4	5.885904940173408E-4
7.1499999999999995	1.5476481054802456E-4	6.473948325407352E-5	4.912645068177281E-4
7.25	8.034019194357028E-5	0.0	2.88201583196142E-4
7.35	3.187656376709644E-5	0.0	5.09871178645077E-5
7.449999999999999	1.2289739320772755E-5	0.0	2.1864839312529893E-5
7.55	2.084497080530422E-6	0.0	4.927700967461764E-6
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
