Pitas Point (Upper)
mag	mean	min	max
5.0	6.51963923788541E-4	0.0	0.002751812743226806
5.1	6.51963923788541E-4	0.0	0.002751812743226806
5.2	6.51963923788541E-4	0.0	0.002751812743226806
5.3	6.51963923788541E-4	0.0	0.002751812743226806
5.3999999999999995	6.51963923788541E-4	0.0	0.002751812743226806
5.5	6.51963923788541E-4	0.0	0.002751812743226806
5.6	6.51963923788541E-4	0.0	0.002751812743226806
5.699999999999999	6.51963923788541E-4	0.0	0.002751812743226806
5.8	6.51963923788541E-4	0.0	0.002751812743226806
5.8999999999999995	6.51963923788541E-4	0.0	0.002751812743226806
6.0	6.51963923788541E-4	0.0	0.002751812743226806
6.1	6.51963923788541E-4	0.0	0.002751812743226806
6.199999999999999	6.51963923788541E-4	0.0	0.002751812743226806
6.3	6.51963923788541E-4	0.0	0.002751812743226806
6.3999999999999995	6.438895322340377E-4	0.0	0.002687217610790781
6.5	6.115080602828127E-4	0.0	0.0024281658351809803
6.6	3.724850835264053E-4	0.0	0.001040764575843878
6.699999999999999	2.6816903717163926E-4	0.0	8.701924755021272E-4
6.799999999999999	1.9244229644129545E-4	0.0	6.30624554536944E-4
6.8999999999999995	1.309583249286952E-4	0.0	4.6678673998520355E-4
6.999999999999999	8.880815280772565E-5	0.0	3.4402351669747376E-4
7.1	5.2286415468083514E-5	0.0	2.3318289914212509E-4
7.199999999999999	2.9114889738308043E-5	0.0	1.7281721417541237E-4
7.299999999999999	1.2387747655188659E-5	0.0	8.595198885514416E-5
7.399999999999999	4.127691050499465E-6	0.0	3.302152840399572E-5
7.499999999999999	8.238260383003487E-7	0.0	6.59060830640279E-6
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
