San Jacinto (Coyote Creek)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.3541595258685683E-5	0.0	2.3541595258685656E-4
6.6499999999999995	4.938931598138355E-5	0.0	2.2766445170895633E-4
6.75	1.0317922366207136E-4	9.301093951704282E-6	2.2508061808306363E-4
6.85	1.6265237056889382E-4	4.7064504413209506E-5	3.214536454273089E-4
6.949999999999999	1.978772479430117E-4	1.238677762299103E-4	2.771060779762765E-4
7.05	2.2291346386923817E-4	1.196858944100932E-4	3.5085929442655467E-4
7.1499999999999995	2.2132171841515085E-4	1.1791950431483434E-4	3.509712863083433E-4
7.25	2.035012374833406E-4	1.0890297133736381E-4	3.1579751372557796E-4
7.35	1.253588664512467E-4	0.0	2.3311134723527974E-4
7.449999999999999	6.666921144375145E-5	0.0	1.232159814762862E-4
7.55	3.215293260162686E-5	0.0	6.117074033317854E-5
7.6499999999999995	2.2157316785233226E-5	0.0	5.315249540954916E-5
7.75	1.9129404291361144E-5	0.0	4.3267158731487546E-5
7.85	1.1575016454660507E-5	0.0	2.8783791782664883E-5
7.949999999999999	4.613974867680515E-6	0.0	1.324699836010992E-5
8.049999999999999	9.184414323811943E-7	0.0	3.018133841462396E-6
8.149999999999999	9.104769249933878E-8	0.0	4.0465641110817196E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
