San Jacinto (San Bernardino)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.2623562957456737E-5	0.0	2.9764266441131387E-4
6.6499999999999995	5.642108992569885E-5	0.0	2.821359255301886E-4
6.75	1.460463291541861E-4	0.0	4.132346423930289E-4
6.85	2.928716731103129E-4	3.168706115334303E-5	7.423908530689334E-4
6.949999999999999	3.664831937537827E-4	9.677483399581614E-5	6.660013541613088E-4
7.05	3.4289288053237707E-4	7.162836779716703E-5	7.680424815705523E-4
7.1499999999999995	2.6530530150955937E-4	5.936597607036043E-5	6.440408876097516E-4
7.25	1.982454202237756E-4	7.565273921262392E-5	3.899969532345459E-4
7.35	1.5530831671603266E-4	6.511872015071445E-5	2.793226202237654E-4
7.449999999999999	9.790701244285807E-5	4.256178491250454E-5	1.8516939951881118E-4
7.55	7.332068088297523E-5	2.9213080851287474E-5	2.1667583466072657E-4
7.6499999999999995	8.641373043410349E-5	4.873049595113906E-5	2.8405581119741714E-4
7.75	7.480856389032313E-5	0.0	8.603461387252676E-5
7.85	5.0592455272511855E-5	0.0	7.12520502173152E-5
7.949999999999999	1.860841545223165E-5	0.0	3.040223747142366E-5
8.049999999999999	2.988354192016412E-6	0.0	6.4776926557737315E-6
8.149999999999999	8.90244104437979E-8	0.0	3.956640464168792E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
