Greenville (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.784429276242328E-4	7.170652204823439E-5	3.0407916476852105E-4
6.6499999999999995	1.9856469703742404E-4	7.394735086223605E-5	3.211649588058365E-4
6.75	2.4179026706185402E-4	8.28830855409709E-5	4.220501503806333E-4
6.85	1.6630804729884493E-4	1.2002544708523181E-4	2.0782330501259615E-4
6.949999999999999	1.3740022916431996E-4	1.0377693907067473E-4	1.802551045982329E-4
7.05	6.501769814995974E-5	2.5877008977389246E-5	1.0415838732252987E-4
7.1499999999999995	2.6005838503559235E-5	0.0	5.2011677007118423E-5
7.25	6.484613271965058E-6	0.0	1.2969226543930099E-5
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
