San Andreas (North Coast)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	5.0389306133214774E-5	0.0	5.906285968839124E-4
6.6499999999999995	5.1533326299690334E-5	0.0	6.040380100626402E-4
6.75	5.274274910184445E-5	0.0	6.182140277049399E-4
6.85	5.336849246968902E-5	0.0	6.255485586922408E-4
6.949999999999999	5.535291092281858E-5	0.0	6.488085393628062E-4
7.05	5.676769931442549E-5	0.0	6.653917104112169E-4
7.1499999999999995	5.9008529550695166E-5	0.0	6.916571726667053E-4
7.25	6.303331303060311E-5	6.373143158618082E-7	7.300142017534492E-4
7.35	6.886210353620243E-5	2.7503551662214163E-6	7.729980816197939E-4
7.449999999999999	7.617070041398335E-5	5.987655203741307E-6	8.259645414695129E-4
7.55	1.463140223763299E-4	3.0659403353417214E-5	8.650690378246885E-4
7.6499999999999995	2.96367139218771E-4	1.0098038463332801E-4	8.832368500825642E-4
7.75	4.559022498541735E-4	1.9871610749819254E-4	8.782085511416935E-4
7.85	4.78573572535322E-4	3.0143944805079273E-4	8.191364097544875E-4
7.949999999999999	3.421144404465539E-4	0.0	4.885134183472862E-4
8.049999999999999	1.9795257305625492E-4	0.0	4.2817919895802464E-4
8.149999999999999	9.465423257168398E-5	0.0	2.8210172922251987E-4
8.25	2.4463329906270318E-5	0.0	9.813195967875766E-5
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
