Greenville (So)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.427077288183172E-4	5.515886311402646E-5	2.4893045182952363E-4
6.6499999999999995	1.6743306979397784E-4	6.050237797819313E-5	2.739385852969694E-4
6.75	2.1071818970439757E-4	7.063065801712654E-5	3.707224303444713E-4
6.85	1.470363256505869E-4	1.05862447328883E-4	1.8384369289575813E-4
6.949999999999999	1.2154635656843674E-4	9.180267687021225E-5	1.5945643868305214E-4
7.05	5.751565605573351E-5	2.2891200249228947E-5	9.214011186223796E-5
7.1499999999999995	2.3005164830071617E-5	0.0	4.601032966014322E-5
7.25	5.736388663661397E-6	0.0	1.1472777327322779E-5
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
