Calaveras (No)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	6.250811092684519E-5	0.0	1.9135288021615058E-4
6.55	2.8871136998526886E-4	0.0	0.00145804046767746
6.6499999999999995	4.412648241489611E-4	6.191547354200446E-5	0.001653142656900922
6.75	5.083376193349262E-4	2.1529341751110157E-4	0.0017635752635359581
6.85	4.116092966332705E-4	0.0	6.862545480328208E-4
6.949999999999999	3.0582973781392896E-4	0.0	6.862545480328208E-4
7.05	1.4809368824534344E-4	0.0	3.1427864088007777E-4
7.1499999999999995	5.0872832653147315E-5	0.0	1.2831278895109185E-4
7.25	1.1308702285628691E-5	0.0	2.871959931712634E-5
7.35	0.0	0.0	0.0
7.449999999999999	0.0	0.0	0.0
7.55	0.0	0.0	0.0
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
