Coronado Bank
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.8421535723061027E-4	4.766224229531193E-5	3.7968572939294626E-4
6.6499999999999995	1.615008229734813E-4	4.818916961286102E-5	3.158088341144848E-4
6.75	1.4243003021858813E-4	4.86005019844628E-5	2.626783468102617E-4
6.85	1.2671856188420727E-4	4.922181522054593E-5	2.184863323287657E-4
6.949999999999999	1.1420808823611613E-4	5.060823613568832E-5	1.8172901571182257E-4
7.05	1.1121533401500939E-4	5.166967431014662E-5	1.8948533319965537E-4
7.1499999999999995	1.3058809158865615E-4	5.217854645961001E-5	2.822530931477034E-4
7.25	1.7088038301582591E-4	5.380330572415563E-5	4.061575470746843E-4
7.35	1.5514361183050981E-4	5.3373765572656476E-5	2.853708035127412E-4
7.449999999999999	1.0306316140736569E-4	5.282062338786698E-5	1.7520812783637375E-4
7.55	6.89957298088152E-5	3.081584481674986E-5	8.749049201219885E-5
7.6499999999999995	6.144329168986112E-5	0.0	1.2162849315953163E-4
7.75	3.7483539734417465E-5	0.0	7.496707946883486E-5
7.85	1.871747260940816E-5	0.0	3.74349452188163E-5
7.949999999999999	4.667243137903745E-6	0.0	9.334486275807482E-6
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
