San Jacinto (San Jacinto Valley, stepover)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.532563942279328E-5	0.0	2.0162890169798673E-4
6.6499999999999995	4.881541216517401E-5	0.0	2.0813305981735232E-4
6.75	1.190469877967679E-4	4.98982382939677E-6	3.3486050758467284E-4
6.85	1.932343076211373E-4	2.5832878087502723E-5	4.8170902077182906E-4
6.949999999999999	2.1913325084380974E-4	6.513317915512413E-5	3.649926651974984E-4
7.05	1.9572973656131537E-4	3.637079342038669E-5	4.7117792833649945E-4
7.1499999999999995	1.4278305791776605E-4	3.63055748851361E-5	3.3527699500210373E-4
7.25	1.43277779714694E-4	6.679908612937782E-5	2.9324304642409184E-4
7.35	1.8082222611433602E-4	9.240701970736456E-5	2.974383798101221E-4
7.449999999999999	2.158153314459707E-4	1.0555216818414343E-4	2.9970469296115897E-4
7.55	1.762253535963286E-4	9.338673298202262E-5	2.4272711540024303E-4
7.6499999999999995	9.885505591978293E-5	6.567749245208542E-5	2.028970079981551E-4
7.75	3.7983532000650854E-5	0.0	5.349445902427178E-5
7.85	1.496478695994145E-5	0.0	1.982743137922731E-5
7.949999999999999	4.890611610170861E-6	0.0	7.600559367855913E-6
8.049999999999999	7.452089331023695E-7	0.0	1.6194231639434322E-6
8.149999999999999	2.2256102610949456E-8	0.0	9.891601160421971E-8
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
