San Jacinto (Clark) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.087206130913752E-5	0.0	2.745993613601153E-4
6.6499999999999995	2.071460971752809E-5	0.0	2.667186618400145E-4
6.75	2.1807842807374166E-5	0.0	2.58084994173567E-4
6.85	2.5161888160341014E-5	0.0	2.4872912789496854E-4
6.949999999999999	2.5932209612868148E-5	0.0	2.1049485340392268E-4
7.05	2.4263051145638795E-5	0.0	1.8250296016584442E-4
7.1499999999999995	2.0504679637170634E-5	0.0	1.7334066772858102E-4
7.25	5.784259207759636E-5	1.9409528986012573E-5	1.7501242823719012E-4
7.35	1.5865918531645442E-4	5.655290739508055E-5	2.5934998835806653E-4
7.449999999999999	2.719245233589311E-4	9.708876177813603E-5	4.089064522887589E-4
7.55	2.686521516424125E-4	1.2194005872397225E-4	4.0509236818012426E-4
7.6499999999999995	1.8173803330803388E-4	1.0301090424060875E-4	2.8405581119741714E-4
7.75	9.295776171362957E-5	0.0	1.3461239936113747E-4
7.85	4.6123798331166574E-5	0.0	7.449077977264771E-5
7.949999999999999	1.5665868115668405E-5	0.0	3.178415735648837E-5
8.049999999999999	2.169791487224071E-6	0.0	6.772133231036173E-6
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
