Rose Canyon
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	1.0275104544574616E-5	0.0	4.1100418178298395E-5
6.55	2.0125403338609602E-4	1.4610587784631384E-5	6.057474683500935E-4
6.6499999999999995	2.3186387236085783E-4	1.386028655742769E-5	7.275727568577318E-4
6.75	1.467135913291248E-4	1.3475278598047126E-5	3.3008547281016497E-4
6.85	1.2170932426153175E-4	1.2875676037638441E-5	2.9813995835134197E-4
6.949999999999999	5.948496310410129E-5	1.2296144630334509E-5	1.6543462497833547E-4
7.05	2.7039969296587936E-5	0.0	8.261007587916775E-5
7.1499999999999995	1.0964287258605534E-5	0.0	2.059900488768607E-5
7.25	7.039524184527365E-6	0.0	1.4740043432691677E-5
7.35	1.170676591612404E-5	0.0	2.5097419756543774E-5
7.449999999999999	1.828351747833266E-5	0.0	3.942093079023733E-5
7.55	1.243391377967375E-5	0.0	2.4918042113039497E-5
7.6499999999999995	6.2088970851696E-6	0.0	1.244286889753559E-5
7.75	1.5482022022614088E-6	0.0	3.1026568431260425E-6
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
