Palos Verdes
mag	mean	min	max
5.0	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.1	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.2	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.3	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.3999999999999995	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.5	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.6	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.699999999999999	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.8	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
5.8999999999999995	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.0	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.1	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.199999999999999	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.3	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.3999999999999995	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.5	0.0013530214373151314	3.6479847382021375E-4	0.0026866212028887446
6.6	0.001191673407171729	3.425974945100196E-4	0.0022846027811331084
6.699999999999999	0.0010502696308613648	3.209234425173671E-4	0.001950218422600381
6.799999999999999	9.252770962486811E-4	2.996607228991646E-4	0.0017309397597041073
6.8999999999999995	8.140857640833323E-4	2.79019316516355E-4	0.0015369965274174616
6.999999999999999	7.057765187492559E-4	2.597643310505881E-4	0.001306433255668498
7.1	5.731469223637287E-4	2.3515643843853844E-4	9.65629325248602E-4
7.199999999999999	3.919053288512454E-4	2.0910801608439345E-4	6.797986637709478E-4
7.299999999999999	2.297106322948235E-4	1.834807375950364E-4	3.3810316553807747E-4
7.399999999999999	1.3262011889958453E-4	3.662003946206345E-5	1.9133673670552537E-4
7.499999999999999	8.644205926732358E-5	0.0	1.678611482789245E-4
7.6	6.102152472174728E-5	0.0	1.2684133405424728E-4
7.699999999999999	3.207037116779293E-5	0.0	6.414074233558573E-5
7.799999999999999	1.2320979264712721E-5	0.0	2.4641958529425435E-5
7.899999999999999	2.45908509416434E-6	0.0	4.918170188328674E-6
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
