San Jacinto (San Bernardino)
mag	mean	min	max
5.0	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.1	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.2	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.3	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.3999999999999995	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.5	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.6	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.699999999999999	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.8	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
5.8999999999999995	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.0	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.1	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.199999999999999	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.3	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.3999999999999995	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.5	0.002250926004860647	9.87191278130487E-4	0.0032354078786293386
6.6	0.002228302441903188	9.87191278130487E-4	0.0032354078786293386
6.699999999999999	0.0021718813519774867	9.651197848188014E-4	0.0032354078786293386
6.799999999999999	0.0020258350228233024	8.857123808757622E-4	0.0032354078786293386
6.8999999999999995	0.001732963349712991	7.430541322548937E-4	0.0030705090060559295
6.999999999999999	0.0013664801559592076	6.150749331968484E-4	0.0025668945830533414
7.1	0.001023587275426831	5.434465653996813E-4	0.0017988521014827893
7.199999999999999	7.582819739172724E-4	4.840805893293209E-4	0.001154811213873038
7.299999999999999	5.600365536934959E-4	4.08427850116697E-4	8.575001106520255E-4
7.399999999999999	4.047282369774632E-4	3.4330912996598256E-4	6.85901045376955E-4
7.499999999999999	3.06821224534606E-4	2.6946206636020855E-4	5.007316458581438E-4
7.6	2.3350054365163018E-4	1.6188834947828212E-4	2.8405581119741714E-4
7.699999999999999	1.4708681321752698E-4	0.0	1.9151848955778204E-4
7.799999999999999	7.22782493272038E-5	0.0	1.081319803445126E-4
7.899999999999999	2.168579405469186E-5	0.0	3.6879930127197394E-5
7.999999999999999	3.0773786024602104E-6	0.0	6.4776926557737315E-6
8.099999999999998	8.90244104437979E-8	0.0	3.956640464168792E-7
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
