Elsinore (Temecula) rev
mag	mean	min	max
5.0	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.1	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.2	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.3	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.3999999999999995	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.5	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.6	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.699999999999999	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.8	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
5.8999999999999995	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.0	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.1	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.199999999999999	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.3	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.3999999999999995	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.5	7.518128800490956E-4	3.5726768496220244E-4	0.0010494588978029573
6.6	7.46837190895251E-4	3.5726768496220244E-4	0.0010494588978029573
6.699999999999999	7.34293270868999E-4	3.5726768496220244E-4	0.0010458144298865022
6.799999999999999	7.007544588191867E-4	3.5726768496220244E-4	0.0010458144298865022
6.8999999999999995	6.334646294449719E-4	3.508175467888328E-4	0.001014328779129827
6.999999999999999	5.446964864775896E-4	3.0647403336940977E-4	9.14462289670456E-4
7.1	4.457394722491655E-4	2.5696155851719283E-4	7.345058159410188E-4
7.199999999999999	3.4118799302413315E-4	2.272537766572889E-4	5.292533853165511E-4
7.299999999999999	2.4724823402683056E-4	1.8721597278745152E-4	3.3462721074201313E-4
7.399999999999999	1.8155830440804482E-4	1.2587140294888634E-4	2.5922545540903126E-4
7.499999999999999	1.3805201272745882E-4	1.050962220903833E-4	1.8290845685513626E-4
7.6	9.542431614294997E-5	7.728169412167951E-5	1.1139201826711824E-4
7.699999999999999	4.9897426392220665E-5	4.156678521563007E-5	5.3819828519063666E-5
7.799999999999999	1.5410649115440404E-5	0.0	1.948588717117043E-5
7.899999999999999	2.677688611996644E-6	0.0	3.82683245004883E-6
7.999999999999999	1.3023869770195022E-7	0.0	4.5826495636155025E-7
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
