Panamint Valley
mag	mean	min	max
5.0	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.1	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.2	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.3	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.3999999999999995	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.5	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.6	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.699999999999999	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.8	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
5.8999999999999995	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.0	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.1	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.199999999999999	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.3	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.3999999999999995	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.5	0.001177839737506863	6.602695346905433E-4	0.001884488987503843
6.6	0.00104194298744644	6.205691953503308E-4	0.0016031914986419243
6.699999999999999	9.22376226072095E-4	5.802186767547187E-4	0.0013692184385055738
6.799999999999999	8.169606775126074E-4	5.397811958347028E-4	0.001183258948622552
6.8999999999999995	7.231121180716867E-4	4.989932951490739E-4	0.0010657056007197711
6.999999999999999	6.386874590972432E-4	4.575499500089091E-4	9.481522528177745E-4
7.1	5.56171615323343E-4	3.9542020375381407E-4	8.077683924863691E-4
7.199999999999999	4.589527658938001E-4	3.4118772287592574E-4	5.986557496369098E-4
7.299999999999999	3.3226115499301976E-4	2.957172762718515E-4	4.22210558186578E-4
7.399999999999999	2.1369418191550109E-4	1.143898073765223E-4	2.782697291094162E-4
7.499999999999999	1.252051935811143E-4	2.2830512429209406E-5	2.0639208611857759E-4
7.6	5.5695836203460656E-5	0.0	1.033102898921089E-4
7.699999999999999	1.9845170062609513E-5	0.0	3.969034012521895E-5
7.799999999999999	3.960802209270301E-6	0.0	7.921604418540589E-6
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
