Whittier, alt 2
mag	mean	min	max
5.0	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.1	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.2	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.3	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.3999999999999995	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.5	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.6	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.699999999999999	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.8	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
5.8999999999999995	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.0	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.1	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.199999999999999	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.3	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.3999999999999995	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.5	9.133160012144408E-4	3.72191140189706E-4	0.001495200303125616
6.6	9.090141033001781E-4	3.29172161047088E-4	0.001495200303125616
6.699999999999999	8.601105952517737E-4	2.8780451284896204E-4	0.0013644982676036224
6.799999999999999	7.280758546534858E-4	2.529878085847185E-4	0.001013512565731155
6.8999999999999995	5.22504446960268E-4	2.187799456518597E-4	8.370305026712924E-4
6.999999999999999	3.09975959351145E-4	5.503542228065885E-5	5.860327146898819E-4
7.1	1.4416154083045135E-4	0.0	2.7773321207589575E-4
7.199999999999999	6.0221117552731016E-5	0.0	1.4505263377157784E-4
7.299999999999999	2.868677078753579E-5	0.0	1.2298304478260716E-4
7.399999999999999	2.197542261737775E-5	0.0	1.0422733177264431E-4
7.499999999999999	1.6402950857762614E-5	0.0	8.49854088729412E-5
7.6	1.1741822912719024E-5	0.0	6.518085664856698E-5
7.699999999999999	7.620871506719428E-6	0.0	4.136764819799386E-5
7.799999999999999	1.9883173353199675E-6	0.0	5.3433309795821115E-6
7.899999999999999	7.416377186763981E-7	0.0	2.2397794134367263E-6
7.999999999999999	1.4651853491469422E-7	0.0	5.155480759067442E-7
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
