Hayward (So)
mag	mean	min	max
5.0	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.1	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.2	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.3	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.3999999999999995	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.5	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.6	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.699999999999999	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.8	0.005208821699773157	0.002711709919234761	0.007112790140248419
5.8999999999999995	0.005208821699773157	0.002711709919234761	0.007112790140248419
6.0	0.005208821699773157	0.002711709919234761	0.007112790140248419
6.1	0.005208821699773157	0.002711709919234761	0.007112790140248419
6.199999999999999	0.005208821699773157	0.002711709919234761	0.007112790140248419
6.3	0.005208821699773157	0.002711709919234761	0.007112790140248419
6.3999999999999995	0.005063084398632904	0.002711709919234761	0.006757551324283144
6.5	0.004629219762485116	0.002711709919234761	0.00569999393555382
6.6	0.0038257593330001806	0.0023715197647320102	0.005191172495679768
6.699999999999999	0.0028876166928581064	0.0017564010432464393	0.0044816841960178735
6.799999999999999	0.0018904297203795508	9.107892376655105E-4	0.0032067800297031837
6.8999999999999995	0.0010793082533231077	4.182805577007756E-4	0.001923505140331952
6.999999999999999	5.542066102033618E-4	1.7079763695973185E-4	0.0011502807383346049
7.1	2.6614820873140484E-4	9.929357440175716E-5	8.146152286335212E-4
7.199999999999999	1.1776562907291737E-4	0.0	4.281852093199824E-4
7.299999999999999	4.554217267115736E-5	0.0	6.688232715200576E-5
7.399999999999999	1.735723240530907E-5	0.0	3.043690639927195E-5
7.499999999999999	3.0969670910737676E-6	0.0	7.321155723086048E-6
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
