San Andreas (Cholame) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.3233411920359457E-5	0.0	1.8238381285034142E-4
6.6499999999999995	1.4218266985102392E-5	0.0	1.842606704179199E-4
6.75	1.0516275815575051E-4	0.0	3.2996171853743434E-4
6.85	3.1499526275925103E-4	3.106361815527339E-5	0.001000097307699128
6.949999999999999	5.432756133217959E-4	8.145210105100009E-5	0.00151762568167862
7.05	5.800584000650005E-4	7.566085747277408E-5	0.0011520363977880353
7.1499999999999995	4.274799472532434E-4	7.230396108625241E-5	9.182486398418682E-4
7.25	2.4155562690871178E-4	6.170576069251169E-5	5.466701372929064E-4
7.35	1.5740395437149887E-4	5.418866422889788E-5	2.3647096585571023E-4
7.449999999999999	1.4381374231792193E-4	5.017954938341675E-5	1.724929896848194E-4
7.55	1.5612195277141887E-4	4.420261785054462E-5	2.1558498160476104E-4
7.6499999999999995	1.7521848909493552E-4	3.979290328491616E-5	2.58160327800691E-4
7.75	1.829960316024432E-4	3.782465215479788E-5	2.3597872115293538E-4
7.85	1.7000032712525054E-4	3.856160580178639E-5	2.1841367628914777E-4
7.949999999999999	1.2529243844053436E-4	4.1963689287894514E-5	1.924449207286359E-4
8.049999999999999	6.120221449768224E-5	0.0	1.1601359537898461E-4
8.149999999999999	2.2610753892919272E-5	0.0	9.141091304903714E-5
8.25	3.768949548962092E-6	0.0	9.017235808097458E-6
8.35	6.996541101506918E-7	0.0	1.8292502264850755E-6
8.45	1.2249030626360158E-7	0.0	3.2619003493299245E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
