Pitas Point (Upper)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	8.074391554503148E-6	0.0	6.459513243602519E-5
6.449999999999999	3.2381471951225056E-5	0.0	2.5905177560980045E-4
6.55	2.3902297675640742E-4	0.0	0.0015857428227447163
6.6499999999999995	1.0431604635476601E-4	0.0	5.187761043904383E-4
6.75	7.572674073034403E-5	0.0	2.5905177560980045E-4
6.85	6.148397151260008E-5	0.0	3.3172159032617313E-4
6.949999999999999	4.215017212096959E-5	0.0	1.8406870785206105E-4
7.05	3.652173733964215E-5	0.0	1.7252675243826712E-4
7.1499999999999995	2.3171525729775468E-5	0.0	1.0561015305203353E-4
7.25	1.6727142083119387E-5	0.0	8.686522532026822E-5
7.35	8.260056604689193E-6	0.0	5.2930460451148445E-5
7.449999999999999	3.3038650121991162E-6	0.0	2.6430920097592923E-5
7.55	8.238260383003487E-7	0.0	6.59060830640279E-6
7.6499999999999995	0.0	0.0	0.0
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
