Garlock (Central)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.1241868006270998E-5	0.0	2.124186800627096E-4
6.6499999999999995	2.2228279084787308E-5	0.0	2.22282790847873E-4
6.75	2.329142080126215E-5	0.0	2.3291420801262142E-4
6.85	2.4303514797924955E-5	0.0	2.4303514797924906E-4
6.949999999999999	2.622850417584021E-5	0.0	2.5083330276819187E-4
7.05	3.184663467268885E-5	2.7136388783343124E-6	2.555201266476274E-4
7.1499999999999995	4.363015528448097E-5	1.1337418902864031E-5	2.647913308176718E-4
7.25	5.672959091562174E-5	2.820006496595118E-5	2.771448437574435E-4
7.35	6.676025910720634E-5	3.496298331709875E-5	2.780069105671299E-4
7.449999999999999	8.708599605897167E-5	4.6462245262741746E-5	2.678644599735106E-4
7.55	1.2563377125679912E-4	7.43165698668454E-5	2.4893883578579076E-4
7.6499999999999995	1.4610942126477402E-4	9.533813777843234E-5	2.161783027191624E-4
7.75	9.216803817146407E-5	0.0	1.3572306533855846E-4
7.85	3.914071725077408E-5	0.0	6.321921707774527E-5
7.949999999999999	7.743829461401018E-6	0.0	1.417179311169332E-5
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
