Death Valley (No)
mag	mean	min	max
5.0	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.1	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.2	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.3	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.3999999999999995	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.5	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.6	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.699999999999999	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.8	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
5.8999999999999995	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.0	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.1	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.199999999999999	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.3	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.3999999999999995	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.5	0.0021852591269115513	6.209071543000602E-4	0.0036645762172629786
6.6	0.0019341812452524294	5.923867656311853E-4	0.003117565279819244
6.699999999999999	0.0017134489906554951	5.633830347966654E-4	0.0026625813996567927
6.799999999999999	0.001517930504069599	5.338167681336362E-4	0.0023009646810044897
6.8999999999999995	0.0013427452259543462	5.031250741540964E-4	0.0020723705072845555
6.999999999999999	0.001184490046927051	4.712089245864679E-4	0.0018437763335648102
7.1	0.001018114021988288	4.3795584977895767E-4	0.0015707859583117651
7.199999999999999	7.959327167538467E-4	4.0247231126212953E-4	0.0011641456315188985
7.299999999999999	4.939053882369478E-4	3.568505306344021E-4	5.789969062023982E-4
7.399999999999999	2.887151868014773E-4	2.2244235460596966E-4	4.201579896495591E-4
7.499999999999999	1.7386105719021896E-4	4.4396201533045385E-5	3.617322971183805E-4
7.6	1.2612667533135058E-4	0.0	2.9556839784192137E-4
7.699999999999999	9.647175924611E-5	0.0	2.0940453807955916E-4
7.799999999999999	5.8843332091052986E-5	0.0	1.4255845013733597E-4
7.899999999999999	2.7072461083722002E-5	0.0	7.019606806369017E-5
7.999999999999999	8.64282055676681E-6	0.0	2.696832832250186E-5
8.099999999999998	1.3456197914036408E-6	0.0	5.382479165614558E-6
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
