Santa Monica, alt 2
mag	mean	min	max
5.0	6.968232751864234E-4	0.0	0.0025959061744461
5.1	6.968232751864234E-4	0.0	0.0025959061744461
5.2	6.968232751864234E-4	0.0	0.0025959061744461
5.3	6.968232751864234E-4	0.0	0.0025959061744461
5.3999999999999995	6.968232751864234E-4	0.0	0.0025959061744461
5.5	6.968232751864234E-4	0.0	0.0025959061744461
5.6	6.968232751864234E-4	0.0	0.0025959061744461
5.699999999999999	6.968232751864234E-4	0.0	0.0025959061744461
5.8	6.968232751864234E-4	0.0	0.0025959061744461
5.8999999999999995	6.968232751864234E-4	0.0	0.0025959061744461
6.0	6.968232751864234E-4	0.0	0.0025959061744461
6.1	6.968232751864234E-4	0.0	0.0025959061744461
6.199999999999999	6.968232751864234E-4	0.0	0.0025959061744461
6.3	6.968232751864234E-4	0.0	0.0025959061744461
6.3999999999999995	6.892063459666513E-4	0.0	0.0025349707406879213
6.5	6.586594771134651E-4	0.0	0.002290595789862431
6.6	4.1453074150981343E-4	0.0	0.0012227396566677445
6.699999999999999	2.9230430412504965E-4	0.0	8.719130479701065E-4
6.799999999999999	1.9155091754398268E-4	0.0	6.072054701799732E-4
6.8999999999999995	1.417952420652165E-4	0.0	5.632699239270525E-4
6.999999999999999	1.1552100700989316E-4	0.0	5.166402168189717E-4
7.1	9.892285620724235E-5	0.0	4.513831287110143E-4
7.199999999999999	7.98951360803856E-5	0.0	3.4112877163474243E-4
7.299999999999999	5.0005013972096754E-5	0.0	2.3954070066097577E-4
7.399999999999999	2.3061166446206046E-5	0.0	1.1959039885437685E-4
7.499999999999999	7.362224025656896E-6	0.0	4.594492582685212E-5
7.6	1.1462408935366008E-6	0.0	9.169927148292806E-6
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
