San Andreas (Coachella) rev
mag	mean	min	max
5.0	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.1	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.2	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.3	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.3999999999999995	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.5	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.6	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.699999999999999	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.8	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
5.8999999999999995	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.0	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.1	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.199999999999999	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.3	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.3999999999999995	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.5	0.006226238129411896	7.522861383599077E-4	0.015133703562703096
6.6	0.0062139581333359424	6.756406941014054E-4	0.015133703562703096
6.699999999999999	0.00594252457323848	6.029617890854765E-4	0.014035453161635753
6.799999999999999	0.005153432543209223	5.343339268143517E-4	0.010746073512004784
6.8999999999999995	0.003773647881479714	4.712847178854121E-4	0.007815805163397232
6.999999999999999	0.0023471622311062113	4.140172742893308E-4	0.005760443877222776
7.1	0.0012818786620304554	2.811203307337749E-4	0.003028556649408758
7.199999999999999	7.649208267301588E-4	2.5706204969422683E-4	0.0011969286458960702
7.299999999999999	5.261279991227111E-4	1.6112398892443447E-4	7.30290827486649E-4
7.399999999999999	4.086329750307679E-4	1.28723480904112E-4	5.810311274327499E-4
7.499999999999999	2.92217351817976E-4	8.736902152570908E-5	4.016769960363394E-4
7.6	2.0081354101390118E-4	6.681853714576753E-5	2.5116211535536706E-4
7.699999999999999	1.3599093117285297E-4	5.6552677750489537E-5	1.826648918975263E-4
7.799999999999999	8.745394106150133E-5	3.8850115521310036E-5	1.5639593779478785E-4
7.899999999999999	4.901670650441402E-5	2.1241647493677546E-5	1.3041507790462534E-4
7.999999999999999	2.2930829192302934E-5	0.0	1.0257447697532714E-4
8.099999999999998	1.0299434345108138E-5	0.0	6.785718085235273E-5
8.2	2.8282669914323492E-6	0.0	6.402505096401455E-6
8.299999999999999	7.766281784987003E-7	0.0	2.0572045301272693E-6
8.399999999999999	1.363198569707824E-7	0.0	3.6301794210284635E-7
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
