Death Valley (No of Cucamongo)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.504304368898731E-4	1.7403976154198857E-5	6.362787783233801E-4
6.6499999999999995	2.2082490364665254E-4	1.6936181419870207E-5	5.292336361308127E-4
6.75	1.9580081973003783E-4	1.6139384095873782E-5	4.4019736498242853E-4
6.85	1.9144729852270295E-4	1.5639266626285615E-5	4.299917965317685E-4
6.949999999999999	2.337565489488472E-4	1.4955876850531191E-5	6.084580225495826E-4
7.05	3.1746509036900206E-4	1.3889104794769788E-5	8.651926578978799E-4
7.1499999999999995	2.8042233088553545E-4	1.2698525675331465E-5	6.024395730582293E-4
7.25	1.6362877325142166E-4	1.147969397025277E-5	3.6303775517665816E-4
7.35	6.842740625386495E-5	1.0320206485092192E-5	1.8128355237651879E-4
7.449999999999999	1.7527112803751966E-5	0.0	4.520345420010152E-5
7.55	6.943646995273499E-6	0.0	1.9248103444638176E-5
7.6499999999999995	1.1826361335519651E-5	0.0	3.631694377255834E-5
7.75	2.0744360171199716E-5	0.0	6.0960123676358115E-5
7.85	2.1659413271193153E-5	0.0	4.7109025547558344E-5
7.949999999999999	1.301910385849125E-5	0.0	3.053702715661922E-5
8.049999999999999	5.154903292962955E-6	0.0	1.5248719129177238E-5
8.149999999999999	9.505754489732124E-7	0.0	3.802301795892846E-6
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
