Ventura-Pitas Point
mag	mean	min	max
5.0	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.1	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.2	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.3	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.3999999999999995	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.5	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.6	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.699999999999999	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.8	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
5.8999999999999995	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.0	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.1	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.199999999999999	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.3	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.3999999999999995	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.5	8.192090077691805E-4	2.748272816929409E-4	0.0012161760423954025
6.6	6.852401220866416E-4	2.534222761600643E-4	9.841456007257878E-4
6.699999999999999	5.357558089594604E-4	2.3207518813478172E-4	7.017760368659394E-4
6.799999999999999	3.541373167590798E-4	2.089432764580621E-4	4.5358334703351805E-4
6.8999999999999995	2.2503860899078206E-4	1.2315922120995947E-4	3.31892258502434E-4
6.999999999999999	1.1516357638419656E-4	2.4580757631236985E-5	2.1263617978597622E-4
7.1	5.28000939559957E-5	0.0	1.399097394852751E-4
7.199999999999999	2.208876956211771E-5	0.0	1.0369032850524746E-4
7.299999999999999	7.432648593113209E-6	0.0	5.157119331308651E-5
7.399999999999999	2.476614630299682E-6	0.0	1.9812917042397432E-5
7.499999999999999	4.942956229802102E-7	0.0	3.954364983841676E-6
7.6	0.0	0.0	0.0
7.699999999999999	0.0	0.0	0.0
7.799999999999999	0.0	0.0	0.0
7.899999999999999	0.0	0.0	0.0
7.999999999999999	0.0	0.0	0.0
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
