San Andreas (Mojave S)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.097514857693863E-5	0.0	2.8908097137662187E-4
6.6499999999999995	2.1132582525227095E-5	0.0	2.9125073711219594E-4
6.75	2.158173443643849E-5	0.0	2.974409803094063E-4
6.85	2.178364521301045E-5	0.0	3.002237288180685E-4
6.949999999999999	2.9999577243697986E-5	0.0	3.0631198964332793E-4
7.05	6.526446370736246E-5	1.2849259341474835E-5	3.1604195460248374E-4
7.1499999999999995	1.530974422625205E-4	6.832536734136122E-5	3.227193544866845E-4
7.25	2.725527093114041E-4	1.52691803461203E-4	4.3406523982563697E-4
7.35	3.8476196866579055E-4	1.598697120636538E-4	4.864231654098804E-4
7.449999999999999	4.1785716482434557E-4	1.6776967670882498E-4	5.050858828821762E-4
7.55	3.703490954685675E-4	1.8114095487140744E-4	4.7216006741882465E-4
7.6499999999999995	3.27332986286539E-4	1.9984662511808853E-4	4.4453403324911696E-4
7.75	3.3797579809326857E-4	1.6986253468491975E-4	4.917721551306438E-4
7.85	3.455320012654438E-4	1.6261954843740738E-4	4.8444601245194505E-4
7.949999999999999	2.662577525714567E-4	1.6578014603839457E-4	4.2733370260226257E-4
8.049999999999999	1.228213347055391E-4	0.0	2.2585768242131354E-4
8.149999999999999	4.051763828482308E-5	0.0	1.5113644826205832E-4
8.25	6.729628718618284E-6	0.0	1.577990454649576E-5
8.35	1.1449502654988191E-6	0.0	2.981178571523293E-6
8.45	1.9361370990053187E-7	0.0	5.155907003779566E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
