San Andreas (Big Bend)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	1.0678257457350576E-5	0.0	1.4716849451900751E-4
6.6499999999999995	1.7394524313339967E-5	0.0	1.4859731485316124E-4
6.75	3.8296814022141476E-5	0.0	1.5153983593962637E-4
6.85	7.855072483265773E-5	1.7100182458695883E-5	1.6285764577344587E-4
6.949999999999999	1.0706868003414969E-4	5.7905364241692616E-5	1.6767571537726935E-4
7.05	1.0539244248814002E-4	4.820485695237355E-5	1.886730641330603E-4
7.1499999999999995	7.364607424482546E-5	1.2374565491576217E-5	1.6457552075229516E-4
7.25	3.549290427218526E-5	0.0	1.7197217336975478E-4
7.35	2.5593891561796958E-5	5.911978064453572E-6	1.8006498152892925E-4
7.449999999999999	5.2240504353900415E-5	2.8602792062115465E-5	1.889570793812671E-4
7.55	1.144670675706565E-4	7.283889325976056E-5	2.0057524037634072E-4
7.6499999999999995	1.726773101541131E-4	8.845589954344057E-5	2.258734806480691E-4
7.75	1.9110779871072436E-4	8.408066150173666E-5	2.2542933711926756E-4
7.85	1.7300450505200308E-4	8.407996486052589E-5	2.1457694293427842E-4
7.949999999999999	1.2549175671476033E-4	8.150103461692738E-5	1.992770429481976E-4
8.049999999999999	5.794761275924275E-5	0.0	1.0621713560135092E-4
8.149999999999999	2.0387330789474185E-5	0.0	7.711043278676447E-5
8.25	3.4188493408445643E-6	0.0	8.013310397260752E-6
8.35	5.841582987238868E-7	0.0	1.5210094752669847E-6
8.45	9.878250505129165E-8	0.0	2.6305647978467143E-7
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
