Oak Ridge (Offshore)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	2.1593788515373633E-5	0.0	1.727503081229891E-4
6.55	4.2809991449306703E-4	0.0	0.002546033992844165
6.6499999999999995	4.813415194591407E-4	0.0	0.003058081243448862
6.75	2.757451208429468E-4	0.0	0.0013873914101668065
6.85	2.0125285791679258E-4	0.0	6.927963821539405E-4
6.949999999999999	1.606498334294866E-4	0.0	8.519072738799035E-4
7.05	9.739086856447241E-5	0.0	4.922650484347896E-4
7.1499999999999995	8.007854540267714E-5	0.0	2.8461286524475985E-4
7.25	8.17671937078316E-5	0.0	4.26993791402774E-4
7.35	6.757445268506362E-5	0.0	3.0365332852551547E-4
7.449999999999999	3.906400671165266E-5	0.0	1.8325357056305956E-4
7.55	1.5467360812447316E-5	0.0	9.150799822785502E-5
7.6499999999999995	2.8522151848633248E-6	0.0	2.28177214789066E-5
7.75	0.0	0.0	0.0
7.85	0.0	0.0	0.0
7.949999999999999	0.0	0.0	0.0
8.049999999999999	0.0	0.0	0.0
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
