Elsinore (Coyote Mountain)
mag	mean	min	max
5.0	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.1	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.2	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.3	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.3999999999999995	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.5	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.6	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.699999999999999	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.8	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
5.8999999999999995	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.0	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.1	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.199999999999999	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.3	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.3999999999999995	0.0011280983121568107	3.2507981379239993E-4	0.0022955025720444136
6.5	0.0011023972023514238	3.2507981379239993E-4	0.00220562277382208
6.6	9.999397041022175E-4	2.872438441850371E-4	0.0018605485569974153
6.699999999999999	7.963782631230807E-4	2.5224044955585363E-4	0.0011989880931955654
6.799999999999999	5.640527293727382E-4	2.1350726897743948E-4	0.0010376403089625498
6.8999999999999995	3.6893896469870197E-4	1.3149229302491025E-4	7.348594768836994E-4
6.999999999999999	2.2944705673904383E-4	1.1191421642938127E-4	4.018085106274105E-4
7.1	1.6335095997105722E-4	1.1191421642938127E-4	2.1887232155775742E-4
7.199999999999999	1.438536946192948E-4	1.1162263236372816E-4	1.906163917465813E-4
7.299999999999999	1.396662054787806E-4	1.0946953421845182E-4	1.8262051200335468E-4
7.399999999999999	1.2972456175974815E-4	9.241888602757651E-5	1.5920438344138048E-4
7.499999999999999	1.0912681190123922E-4	7.568677915826946E-5	1.2617308676934452E-4
7.6	7.807819989660733E-5	5.768264077247471E-5	8.446549540278081E-5
7.699999999999999	4.221203060654108E-5	3.500339462907174E-5	5.0522476159424086E-5
7.799999999999999	1.3773709176278679E-5	0.0	1.948588717117043E-5
7.899999999999999	2.4754280897784976E-6	0.0	3.671834831764611E-6
7.999999999999999	1.0737956802867497E-7	0.0	3.566688244803269E-7
8.099999999999998	0.0	0.0	0.0
8.2	0.0	0.0	0.0
8.299999999999999	0.0	0.0	0.0
8.399999999999999	0.0	0.0	0.0
8.499999999999998	0.0	0.0	0.0
8.599999999999998	0.0	0.0	0.0
8.7	0.0	0.0	0.0
8.799999999999999	0.0	0.0	0.0
8.899999999999999	0.0	0.0	0.0
