San Jacinto (Borrego)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	5.73231647205396E-5	0.0	2.3326309453379813E-4
6.449999999999999	2.085493623826164E-4	0.0	8.48642427011513E-4
6.55	4.459617225962846E-4	1.5368451537840595E-5	0.0015417361552172327
6.6499999999999995	5.518430920608024E-4	6.424324910633994E-5	0.0014279775115476037
6.75	5.769752727736574E-4	1.0220237322892455E-4	0.0014544783219597747
6.85	5.187573741784437E-4	9.913098111923918E-5	0.0015588523201159863
6.949999999999999	3.441496192110615E-4	9.894794861259794E-5	9.298167597519075E-4
7.05	2.298012099967311E-4	1.0060299312387645E-4	4.5170872952682685E-4
7.1499999999999995	1.9120552062587396E-4	1.034500755383578E-4	2.9075327988168796E-4
7.25	1.7045535687623217E-4	8.668697604660811E-5	2.710078829191241E-4
7.35	1.0374001028674671E-4	0.0	2.0356417470659562E-4
7.449999999999999	4.906652940081513E-5	0.0	1.0187238957344347E-4
7.55	1.8911739030474233E-5	0.0	3.196850446601944E-5
7.6499999999999995	1.079127150820005E-5	0.0	2.598412528998288E-5
7.75	1.0337430902464065E-5	0.0	2.3539427485974776E-5
7.85	6.785936017147593E-6	0.0	1.6737949452038213E-5
7.949999999999999	2.986781031520251E-6	0.0	8.547312336689311E-6
8.049999999999999	6.996141406132507E-7	0.0	2.299100432678399E-6
8.149999999999999	6.879158988838927E-8	0.0	3.0574039950395194E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
