San Jacinto (Anza) rev
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.8169984843800997E-5	0.0	3.706131240734423E-4
6.6499999999999995	2.906195327584447E-5	0.0	3.8234813951632137E-4
6.75	3.001967673609215E-5	0.0	3.949482486595495E-4
6.85	3.11336773986321E-5	0.0	4.0960438951510863E-4
6.949999999999999	3.417514365644067E-5	0.0	4.392936071038386E-4
7.05	3.85064812573977E-5	0.0	4.627095252689592E-4
7.1499999999999995	4.4292293329643326E-5	0.0	4.773148821511652E-4
7.25	9.617767127707784E-5	4.7107748831124484E-5	4.884791330353572E-4
7.35	2.1852151011539172E-4	1.2947981730255828E-4	4.942053079922033E-4
7.449999999999999	3.524427763215677E-4	2.3519156457645088E-4	4.8061746363993696E-4
7.55	3.508718729446508E-4	2.524629825338417E-4	4.629498008154476E-4
7.6499999999999995	2.44080462513528E-4	1.775121594545908E-4	3.733304947166053E-4
7.75	1.277040938668781E-4	0.0	1.777931516834083E-4
7.85	6.235698733602973E-5	0.0	8.244096327399094E-5
7.949999999999999	2.0659725961882517E-5	0.0	3.178415735648837E-5
8.049999999999999	3.1574820386780724E-6	0.0	6.772133231036173E-6
8.149999999999999	9.711753866596142E-8	0.0	4.3163350518205016E-7
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
