Death Valley (Black Mtns Frontal)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	2.1780218435939945E-4	2.0371706192053577E-5	5.819954334274919E-4
6.6499999999999995	1.9281832832612208E-4	2.0764507441069365E-5	4.840827164713302E-4
6.75	1.719643447826243E-4	2.1157511924002606E-5	4.026424657782787E-4
6.85	1.695583163210172E-4	2.1859762920417974E-5	3.9330757290353496E-4
6.949999999999999	1.988282736911921E-4	2.2151144063845165E-5	5.565481713675929E-4
7.05	2.524121828080343E-4	2.2236030454954543E-5	7.913798056537253E-4
7.1499999999999995	1.993612861099586E-4	2.1921030873080113E-5	4.6905517474820393E-4
7.25	1.650825296603997E-4	2.1397277685059753E-5	3.85801764931074E-4
7.35	8.787416472183134E-5	2.0950672342362775E-5	2.3508446545057656E-4
7.449999999999999	4.156352073604563E-5	0.0	1.173898482946827E-4
7.55	1.9808965171994957E-5	0.0	3.301940383877999E-5
7.6499999999999995	1.731269642394288E-5	0.0	5.1140409502440714E-5
7.75	2.5632854094244847E-5	0.0	7.514322738478629E-5
7.85	2.2735118702493684E-5	0.0	5.178225506187495E-5
7.949999999999999	1.3188183129380748E-5	0.0	3.0933611924887006E-5
8.049999999999999	5.221850088975469E-6	0.0	1.5446754442543178E-5
8.149999999999999	9.629205846741642E-7	0.0	3.85168233869665E-6
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
