Elsinore (Julian)
mag	mean	min	max
5.05	0.0	0.0	0.0
5.1499999999999995	0.0	0.0	0.0
5.25	0.0	0.0	0.0
5.35	0.0	0.0	0.0
5.45	0.0	0.0	0.0
5.55	0.0	0.0	0.0
5.6499999999999995	0.0	0.0	0.0
5.75	0.0	0.0	0.0
5.85	0.0	0.0	0.0
5.949999999999999	0.0	0.0	0.0
6.05	0.0	0.0	0.0
6.1499999999999995	0.0	0.0	0.0
6.25	0.0	0.0	0.0
6.35	0.0	0.0	0.0
6.449999999999999	0.0	0.0	0.0
6.55	9.588567640222108E-6	0.0	9.588567640222086E-5
6.6499999999999995	9.8009504961714E-6	0.0	9.800950496171388E-5
6.75	1.030069333413633E-5	0.0	1.0300693334136324E-4
6.85	1.0536021783320514E-5	0.0	1.0536021783320499E-4
6.949999999999999	1.0951951350169104E-5	0.0	1.0951951350169084E-4
7.05	1.1530813849183622E-5	0.0	1.1209560728220363E-4
7.1499999999999995	1.334208726512954E-5	0.0	1.1555383364018101E-4
7.25	2.0752964313055508E-5	0.0	1.1387907918308862E-4
7.35	3.661054666339399E-5	0.0	1.167969401074958E-4
7.449999999999999	6.330717412865226E-5	1.3124639102571051E-5	1.1582336199531437E-4
7.55	8.793981467235056E-5	3.971414887363475E-5	1.2772551098285992E-4
7.6499999999999995	9.290265227983217E-5	6.534031204346157E-5	1.2126551504498326E-4
7.75	6.686260452107794E-5	5.38014818403168E-5	9.800950496140073E-5
7.85	2.4439214998282027E-5	0.0	3.0442050753356156E-5
7.949999999999999	4.894871015390029E-6	0.0	7.068282051146866E-6
8.049999999999999	2.4956653659259035E-7	0.0	8.770802344019226E-7
8.149999999999999	0.0	0.0	0.0
8.25	0.0	0.0	0.0
8.35	0.0	0.0	0.0
8.45	0.0	0.0	0.0
8.549999999999999	0.0	0.0	0.0
8.649999999999999	0.0	0.0	0.0
8.75	0.0	0.0	0.0
8.85	0.0	0.0	0.0
8.95	0.0	0.0	0.0
